Text,Completion
백스프릿인가 그거 예능 앎? 네? 백종원이 나오는 건가요? 어 맞음 그런데 뭐 음식 먹으면서 술에 대해서 알려 주는데 재밌더라 술이요? 오 좀 궁금하네요 요새 백종원님 많이 나오시네요 어 키키 뭔가 지식이 풍부해지는 기분 나중에 재방 하면 한 번 봐야겠네요 어 한번 봐봐 그 뭐지 넷플인가 티빙인가 둘 중 하나에서 한다 티빙도 요새 열일하고 있네요 어 요새 티빙 볼 꺼 많더라 신기하네요 저는 넷플도 잘 안 봐서 키키 넷플에 이제 또 신작 뭐 나오는 것 같더만 오징어 게임 다음으로 나오는 것인가요 그런가 봄 오징어 게임도 시즌2 제작 확정이라던데 오징어 게임이 어정쩡하게 끝이 났나요? 키키 마지막에 그냥 시즌2 예고하면서 끝남 아하 근데 요새는 다 시즌제니깐 뭐,0
"언니는 애완동물 뭐 좋아해? 음 나는 고양이보다는 강아지가 더 좋아 나는 둘 다 좋아하는데! 강아지도 요즘 너무 귀엽더라 ㅠㅠ 애완동물 이쁘긴 하지 나도 고등학교 때 이뻐서 무료 분양 받아서 키웠는데 막상 키우니 좋은 점보다는 단점이 많더라 맞아 ㅠㅠ 돈도 많이 들고 보험도 안 돼서 병원비 너무 비싸 맞아 그래서 울 엄마가 고생이 많아 엄마가 지금 키우고 있는데 그래도 강아지 있어서 심심하진 않으시겠어! 그치만 관리하는 거에 너무 힘들어하셔 강아지는 보통 무슨 관리 해줘야 해? 목욕 털관리 귀청소 발톱 아하! 따로 미용도 해주는 거야? 맞아 미용은 엄마가 수시로 집에서 깎아줘 헐 직접 셀프 미용도 하시다니, 비용이 많이 들어가서 엄마가 직접 하셔 맞아 가위 컷이 7만원이라 하더라고 ㅠㅠ 맞아 엄청 비싸 7만원 넘는 곳도 있어",0
얌 요새 날씨 이상한 거 같애 어 오늘 완전 여름이다 ㅠㅜ 천씨씨 커피 하나 서ㅏ와서 겁니 먹는 중 요새 다시 더워서 겨땀 폭발 이때가 이렇게 더웠던 적은 없어 땀 너무 마니 흘려... 탈수 오겠다 긴팔 입고 나갈 수가 없음 원래 유등축제 할 때 바바리였는데...? 지금 민소매 입고 있다 키키 유등 바바리 겨땀 폭발이야 그냥 여름 옷 안 넣고 계속 입는 중... 맞제? 날씨 이상함! 키키 점점 동남아 되어가는 중 햇빛도 엄청 따가워서 탄다 늄늠 더워 늠늠 더워 이상 기온 맞는 듯 지구가 아픈가바효.. 텀블러를 씁시다 다들! 이상 기온 진짜 맞나 봐 ㅠ 이거 왜 뉴스에서  아무 말 없지? 키키 키키 은은하게 하는데 확 머라고 하는 건 없는 듯 그러게 이상하다는 소리를 못 들어봤네 텀블러도 작작 사야 행 ㅠ 그거 또한 플라스틱인디 키키 스벅에서 텀블러 나눠주는 날 줄 서는 거 봄? 마저 그냥 공산품 생산을 줄여야 함 스벅 리유저블 사태 난 거... 후진 시민들... 키키 나 그거 사려고 차 타고 나가야 하나 고민함 ㅠㅠ 리유저블도 다 쓰레기야... 지구야 미안해,0
그 친누나 살인하고 혼자 쑈한 동생 징역 몇년 나왔어? 아 그사건... 30년! 하 그사건 부모님이 아들 구해달라고 재판장에서 울더라 살인 이유가 더 충격이야... 잔소리 한다고 죽였대. 그러니까 ㅡㅡ 아니 그 부모님도 난 이해가 안가... 아무리 자식이라도 구해주긴 뭘 구해줘 내말이 아니 누나가 잔소리 할 수도 있지 진짜! 아니 근데 왜 무기가 안나오고 30년이 나와... 가족살인인데 진짜 둘 다 자식인데 어쩌겠어 자기들이 잘 못 키운걸... 잔소리했다고 살인 저지를 정도면 어릴 적 부터 분명 집안 환경 문제가 있었을 걸 잔소리 두번했다간이 아니고 진짜 잔소리 했다고 사람을 죽였어 ; 황당하더라 진짜 싸이코 같은건 유기하고 부모님 계신 본가로 내려가서 지냈다는거야 아무렇치도 않게... 아무리 자식이라도 살인인데... 형 조금 달라고 말하는건 아니야... 진짜 남동생 사형 시키라고 국민청원 까지 올라왔대 ! 그 할머니 살인한 손자들도 잔소리했다고 그런거라며... 어떻게 부모님 대신 키워준 할머니한테 그럴까... 옛날처럼 가족간의 사랑?키키 그런게 덜 한듯 요즘은 진짜 존속살해가 너무 많아 이번 추석에도 살인사건 났다고 신고가 들어가서 봤더니 어머니 죽이고 자살했대... 사이코 패스들이 많아져서 그런가봐 ... 분노조절장애 그런거 ㅜ 그러니까... 가족이고 뭐고 눈에 뵈는게 없나봄 ㅡㅡ 살인 자체가 진짜 아주 큰 죄인데 가족을 ... 이해불가 눈에 뵈는게 없다는 말을 이렇게 써야해 하다 못해 입양을 해도 사건이 터지자나 ㅠㅠ... 우리나라도 형벌을 좀 쎄게 해야돼 사형 집행도 하고 뭐하러 세금으로 밥먹여주면서 살려두나 몰라 말로만 가족이 많아ㅜ 왜 이렇게 됐을까 가족애가 옛날보다는 없어진걸까... 나이 드신 분들이 존속살해 하는 이유는 돈 때문인 이유가 많더라고 재산으로 쌈박질 하다가 서로 죽인 사례도 있더라 돈이 문제네 키키 돈이 문제다 웅 재산 싸움 이런거! 젊은 부부나 형제들은 진짜 순간감정으로 그러는 거 같고 가족이라 어쩔수 없지 라는 사랑어린 마인드는 이제 없나봐 ㅠㅠ 그니까 그냥 다들 각 자 혼자 사는게 나아! 같이 사니까 잔소리 좀 했다고 지 누나를 죽인거잖아 . 성격파탄자야 완전히 키키 또 한번 느낌 가족은 따로 살아야 한다 따로 살아도 금전적인 것도 독립을 꼭 해야한다... 꼭! 따로 살아야 가끔 만났을 때 사이도 좋음 키키,0
요새 스우파 진짜 재밌던데 키키 아 들어만 봤어요 하하 요즘 유행인가 봐요 키키 옹 진짜 재미 있어 키키 언니들의 배틀 키키 그렇구나 전 티비를 잘 안봐서 못봤어요 키키 그거 티빙 있으면 그걸로 보면 되는데 어플 네 하하 근데 학원이랑 도서관에 있는 시간이 많아서 키키 그건 그렇겠네 키키 너도 뭐 볼 시간은 없겠어 넵 하하 궁금은 하더라구요 재밌다고 해서 키키 진짜 다음에 시간 나면 한번 봐봐 후회하지 않아 키키 넵 하하 기회가 되면 봐야 겠어요 키키 옹 키키 요새 진짜 잼는 예능이 많아 그런거 같아요 하하 볼 게 많네요 키키 어 진짜 키키 나중에 취업하면 봐봐 키키 넵 하하 또 다른 재밌는거 없어요? 저 추전 해 주세요 키키 워맨스가 필요해도 재밌고 환승연애 끝났지만 재밌었어 키키 그런 로맨스 보면 너무 설레고 좋아 아 연애 프로그램은 딱히 하하,0
큰 언냐가 가족들 위해 14000원 정도는 쓸 수 있지! ...몇 년 썼는데여 키키 키키 그래 한 명이 결제하고 다 같이 보는 넷플 언니야가 넷플 가입해라! 동생 님아 반띵 좀 해주실? 하지만 언니가 백수라는 점 그래 평생 그 정도는 쓸 수 있쥐! 왓챠도 하는데여 ^^ 키키 넷플은 너가 좀 해주실? 그리고 나도 백수라는 점... 키키 왓챠도 해? 거기서 뭐 보냥 키키 말자 고마... 오징어고 디피고 나바리고 왓챠를 그냥 그만 끊어버리자! 왓챠 뭐 볼 꺼 있어? 왓챠에 한국 드라마 많어 키키 그리고 해리포터 이런 거도 있궁 무한도전이랑 하이킥 제일 많이 본당 키키 그럼 한 달만 내자 맞어 무도 마니 보드라고 키키 맞아 왓챠 하면 일단 해리포터가 필수 오징어랑 디피 몰아 보고 해리포터 몰아보고 진짜... 인생영화 됨 키키 방학 때 넷플 한 달만 할까나 한 달만 결제 해 보자... 키키 아 몰아보기 개힘듬 백수의 삶이란 해리포터 몰아보길 제일 잘했다,0
"오늘 사건 사고 뭐 있어? 뉴스를 잘 못 봤네 키키 웅 나 대박 뉴스 봄... 공인중개사 살인 사건 또 살인 사건이야? 진짜 무슨 원한을 샀길래 죽인 거야? 왜? 또 누가 죽였어? 요즘 살인 사건 왤케 많아 약간 반전이 있어 인터넷 방송 알지? 거기 어떤 BJ 가족이래 공인중개사가... 처음에는 부동산 문제로 실랑이가 있었나 했는데 아 비제이 가족이라 이슈가 된 거야? 가족을 죽인 거야 뭐야 참... 아니 BJ의 방송을 보는데 그 BJ가 예의 없이 말을 하고 강퇴를 시켜서 앙심을 품어가지고 인적 사항 알아보고... 그 가족을 죽인 거... 뭐라고? 진짜 대박이다 막 알아보면 안 되는 거 아닌가? 헐... 어머 아휴 얼마나 예의 없이 말을 했길래 그래도 살인은 아니지 ㅜㅜ 내 말이 근데 더 큰 문제가 있어... 이보다 더 큰 문제가 있다니 무섭다, 또 뭐야 키키 무슨 문제가 또 있어! 그 살인자가 자살해서 이 사건... 공소권 없음으로 종결된대 ㅠㅠ 난 공소권 없음이 너무 싫어! 엥 무슨 소리야 자살하면 땡인가 자살해도 죄를 지은 건데... 피의자가 없어졌으니...ㅜ 인적 사항을 알아낸다고 했으면 그럼 이 사건은 계획범죄인가 충동적인 계획 범죄인 거 같애... 약간 누굴 죽이고 나서 자살하는 사건이 요즘 좀 많더라고... 충돌 조절장애인가...? 요즘 진짜 조심해야 돼 댓글도 함부로 막 달면 큰일 나 ㅜㅜ 아 제발 살인 사건 좀 줄었으면 좋겠어 범죄는 다 나쁜 거지만 그중 난 진짜 용납 못하는 범죄는 성폭행이랑 살인... 사형 제도 있어야 해 진짜로 ㅡㅡ 그니까 그런 형벌이 없어 사건 사고가 끊임없이 일어나는 거 같애... 이번 건 진짜 충격임 ㅠㅠ 진짜 진짜 무서운 세상이다... 저런 기사 보면 세상이 너무 각박해진 거 같애 ㅜ 좋은 사회 이슈는 언제 볼 수 있을까 겨울에 연탄 나르기가 나와야 될 텐데... 진짜 연탄 나르기나 도시락 배달 소식도 들려오면 좋겠다 ㅠ",0
오빠야는 스펙 많이 쌓아 놨어? 나름? 하하 스펙 쌓을려고 공부 많이 했지 ㅠㅠ 지금도 스펙 쌓구 있낭? 어 키키 공부는 항상 하고 있다 키키 지금은 어떤 쪽으로 공부 하고 있는데? 지금 한문 공부하고 있다 키키 한문? 한문도 스펙 들어가나? 나중에 쓸 때 있을지 않을까 해서 하하 몇급 공부하고 있는 거야? 한자 2급 공부 하고 있다 하하 와 2급 어려울 텐데... 어렵긴 어렵더라 키키 그래도 한번 해보는 가지 키키 매일 몇 시간씩 하는 거야? 2시간 정도 키키 퇴근하고 집 와서 저녁 먹고 공부한다 와 진짜 대단하네 난 한자 하다가 머리 터질걸 아마 키키 키키 하다 보면 괜찮아질 거애,0
요즘 취미 활동 하는 거 있어? 요즘에 축구 하면서 지내고 있어 애들이 축구 잘한다던데 진짜야? 키키 맞아 나 축구 하나는 자신있어 키키 그 정도야? 소문이 괜히 난 게 아니구나?!~ 당연하지 축구에는 진심을 다하는 편이야 그럼 나랑 오랜만에 풋살 한 겜 찰래? 키키 난 언제든 가능이지 축구는 제일 좋아하니까 키키 나 아는 애들 있는데 풋살 좀 차거든 한 판하면 딱이겠다! 그럼 나는 너무 좋지~ 좋아 그럼 풋살 한 겜 내기 걸고 하자 해 볼게 키키 오 난 너무 좋지 키키 시간만 알려줘 언제든 갈께 너 풋살화는 집에 있어? 당연하지 난 모든 축구 장비는 다 있어 오 역시~ 그럼 내가 풋살장 주소 보내줄게! 알겠어 나 준비하고 나올께 그럼!,0
캠핑 가고 싶다 ㅜ 캠핑 글램핑 나도 갈래... 캠핑 가봤나? 난 삼촌이랑 자주 다니지 한 번 가면 계속 간다던데 장비가 많아야 재밌는 듯 맞다 키키 니 제주도로 캠핑 갔잖아 제주도 캠핑은 느낌도 다르더라 좋겠다... 불멍이 그렇게 좋아? 맞아 불멍... 맥주... 크으 최고 제주도는 바다멍도 느낌 있겠다 그걸 물멍이라 한다고 뭐든 좋으니 가고 싶노 ㅜㅜ 날씨도 좋아져서 어디든 가고 싶어 ㅠ 담엔 나도 데려가 하하 고고 삼촌이랑 같이 가,0
다음 주 월욜부터 추워진다고 하더라 키키 응 ㅜㅜ 이번주에 비 오면 진짜 기온 뚝 떨어질 것 같다 ㅜ 이제 본격적으로 가을이 시작되려나봐 키키 아? 이제 가을인가? 키키 겨울아니고? 키키 이제 시작아니야? 키키 이제 단풍들기 시작 했던데 키키 길에 은행열매는 이미 다 떨어졌던데? 키키 아 그렇네? 단풍든건 못 봤는데 은행열매 떨어진건 본 듯? 아! 단풍이 이제 들기 시작하는구나? 응 키키 이제 들기 시작했더라고 키키 아직 푸릇푸릇 한 나무들 많더라 키키 단풍 많이 물들면 단풍놀이 가야지? 크으 진짜 생각만 해도 좋다 키키 키키 산으로 가야 더 예쁘겠지? 주왕산 국립공원이 가을에 진짜 대박이라던데 키키 와... 어딘지 모르는데 이름만 들어도 단풍 장난 아닐 것 같은데? 키키 그치? 이름 부터가 뭔가 단풍느낌 나 키키 키키 응 키키 신기하다 키키 엄청 사람들도 많을 것 같아 키키,0
우리 고양이가 요즘 애기 같은 소리를 많이 내 나이 들어 그런 걸까? 우리 집 고양이는 밥 시간 늦으면 울면서 돌아다녀 미치겠어 우리 집 고양이는 밥을 달라고 울면서 돌아다녀... 그러게 우리 집 고양이는 이소룡 소리 내다가 쿠션에서 자고 있어 우리 집 고양이의 신체 변화가 나타났어 귀에 털이 없었는데 엄청 많이 생김 키키 키키 귀에? 키키 그건 신기하다 헐 키키 고양이 나이 들면 귀에 털이 많이 생기는 걸까 우리 고양이는 귀 쪽에는 털이 없어 대머리 가터 옛날에는 귀에 털이 별로 없었는데 갑자기 엄청 생기더라구 키키 엄마가 귀털을 잘라준 건 아니랬는데 키키 키키 아 귀여울 거 같아 보고 싶닼 키키 우리 고양이는 갈수록 귀에 털이 없어지는데 우리 고양이는 하루에 밥을 6번 먹는데도 더 먹고 싶어 해 자동 급식기 반려 용품은 6번이 한계인데 어쩌면 좋지 우리 집 고양이 요즘 엄청 회춘하고 있어 키키 아침에 안방에서 소리 나면 캣타워에서 뛰어 내려와서 침대 위로 올라와서 눈을 동그랗게 뜨고선 확인하더라구 키키 키키 왜 반대로 될까 우리 고양이는 요즘 내가 와도 뛰어 나와 반기지는 않고 쳐다만 보고 있어 다음 반려 용품은 고양이 정수기를 사야겠지 우리 집 고양이가 좋아할까 저번에 엉덩이가 더러워서 몇 번 닦아줬더니 싫었나 봐 엄청 스스로가 빡빡 닦더라구 키키 용품은 사면 살수록 더 사고 싶어지는 거 같아 고양이 엉덩이 닦이는 거 엄청 싫어하지만 나이 들면 어쩔 수 없어 우리 집 고양이는 표현을 너무 열심히 해서 재밌어 키키 말도 많이 하고 맞아 고양이들은 엄청 깔끔떠는데 누가 건들면 싫어해 고양이 엉덩이 닦이는 반려 용품이 있으면 좋겠어 냄새가 아주 지독하다구 맞아 고양이는 진짜 깨끗한 동물이라고 하는데 은근 ㅠ 덜렁거려 ㅠㅠ 키키 이제 고양이는 그만 키워야지 더 이상 애완동물은 노노야 고양이 장난감도 더 좋은 게 많이 나왔으면 좋겠어 튼튼하고 고양이들이 좋아하고 사람 보기 좋은 거 말고 고양이는 털이 복실복실한 게 너무 귀여워 만지면 화내고 키키 고양이 장난감은 더 발전해야 해,0
